Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
3.624727,-0.007227,0.360715,0.062611,3.569034,-0.007539,0.359167,0.061023,-0.055692,-0.000312,-0.001548,-0.001589
3.331694,0.001252,0.198149,0.059997,3.333448,0.001038,0.199609,0.060274,0.001754,-0.000214,0.001460,0.000277
4.865533,-0.020376,0.257846,0.073200,4.812910,-0.022261,0.260578,0.072842,-0.052624,-0.001885,0.002733,-0.000357
4.528256,-0.028727,0.409564,0.088394,4.523901,-0.024629,0.401669,0.087710,-0.004356,0.004099,-0.007895,-0.000683
2.705984,-0.007743,0.161913,0.053736,2.678908,-0.006635,0.162657,0.052477,-0.027076,0.001107,0.000744,-0.001258
3.334415,0.005425,0.159371,0.067492,3.289038,0.013931,0.163757,0.066427,-0.045377,0.008506,0.004386,-0.001065
4.147606,0.013237,0.179030,0.080637,4.080520,0.013592,0.178415,0.078210,-0.067086,0.000355,-0.000614,-0.002427
5.080012,-0.039251,0.470423,0.089486,5.077130,-0.046466,0.474650,0.088879,-0.002882,-0.007215,0.004227,-0.000607
2.895975,-0.021896,0.190286,0.055851,2.951523,-0.021445,0.199793,0.054796,0.055548,0.000451,0.009508,-0.001055
2.398047,-0.008314,0.118107,0.038627,2.433515,-0.006222,0.123366,0.038558,0.035467,0.002092,0.005260,-0.000070
4.083281,-0.036766,0.340826,0.071718,4.078604,-0.034541,0.338999,0.071584,-0.004677,0.002224,-0.001827,-0.000134
3.545249,0.000265,0.400548,0.064613,3.570628,-0.003762,0.402287,0.065265,0.025379,-0.004027,0.001739,0.000651
4.413884,0.035327,0.183216,0.073140,4.317540,0.033240,0.176564,0.072250,-0.096344,-0.002087,-0.006652,-0.000890
2.094202,-0.028790,0.206273,0.034481,2.096345,-0.030302,0.207420,0.034693,0.002143,-0.001513,0.001147,0.000212
2.934224,-0.013954,0.249469,0.055275,2.956255,-0.015374,0.244480,0.055523,0.022031,-0.001420,-0.004989,0.000248
2.516905,-0.017462,0.292318,0.053658,2.514764,-0.019917,0.293157,0.053036,-0.002141,-0.002455,0.000840,-0.000622
4.972720,-0.017436,0.446145,0.077069,4.985262,-0.017836,0.443587,0.077868,0.012543,-0.000400,-0.002558,0.000798
2.996219,-0.011373,0.284986,0.047379,2.987901,-0.010382,0.289353,0.047440,-0.008318,0.000992,0.004367,0.000061
3.973642,-0.003389,0.317239,0.069770,3.888842,-0.000243,0.317600,0.068768,-0.084800,0.003146,0.000362,-0.001002
2.496803,0.002911,0.135234,0.044387,2.510762,0.000048,0.136543,0.044071,0.013959,-0.002863,0.001309,-0.000316
5.950913,-0.049287,0.424640,0.092853,5.975873,-0.050991,0.434856,0.094332,0.024961,-0.001704,0.010216,0.001478
3.725859,-0.000884,0.405921,0.067846,3.723768,0.004524,0.403075,0.067847,-0.002091,0.005408,-0.002846,0.000000
4.095331,-0.010528,0.335893,0.066754,4.065077,-0.014070,0.333214,0.066309,-0.030254,-0.003542,-0.002679,-0.000445
2.433916,-0.047729,0.199774,0.034976,2.455935,-0.046150,0.203752,0.034056,0.022019,0.001579,0.003977,-0.000920
4.225211,-0.008067,0.466782,0.081374,4.192595,-0.005328,0.459117,0.081601,-0.032615,0.002740,-0.007665,0.000227
2.524429,-0.021420,0.296326,0.050835,2.499881,-0.020011,0.293741,0.050285,-0.024549,0.001409,-0.002586,-0.000551
4.923839,0.000598,0.225762,0.088542,4.967716,0.003242,0.234820,0.087764,0.043877,0.002644,0.009058,-0.000778
1.938491,-0.019934,0.163846,0.035194,1.922650,-0.019378,0.158176,0.035524,-0.015841,0.000557,-0.005670,0.000330
3.867566,-0.002717,0.315876,0.067759,3.860059,-0.005556,0.321959,0.067245,-0.007507,-0.002839,0.006082,-0.000514
5.644276,0.007449,0.252411,0.101845,5.514417,0.006809,0.255539,0.099501,-0.129859,-0.000640,0.003128,-0.002344
2.866616,-0.017482,0.264366,0.046263,2.824380,-0.018327,0.262346,0.046223,-0.042237,-0.000845,-0.002020,-0.000041
1.777896,-0.007908,0.108053,0.036605,1.729066,-0.006790,0.113670,0.035345,-0.048830,0.001119,0.005617,-0.001261
5.540145,0.019428,0.427358,0.104424,5.538193,0.014810,0.437280,0.103596,-0.001953,-0.004618,0.009922,-0.000828
5.447818,-0.023627,0.467398,0.090641,5.500366,-0.021202,0.474870,0.093193,0.052548,0.002425,0.007472,0.002552
2.806597,-0.010022,0.167521,0.052700,2.823411,-0.011169,0.172457,0.052368,0.016814,-0.001147,0.004936,-0.000332
4.644317,0.034458,0.227231,0.090640,4.667617,0.028475,0.231338,0.090124,0.023300,-0.005983,0.004106,-0.000516
4.134661,-0.022174,0.341322,0.075423,4.080143,-0.016935,0.343327,0.076010,-0.054518,0.005239,0.002005,0.000587
2.934040,-0.004237,0.176618,0.056001,2.870852,-0.004760,0.177720,0.055356,-0.063187,-0.000523,0.001101,-0.000646
2.296561,-0.022632,0.208319,0.037883,2.256104,-0.023517,0.200981,0.036364,-0.040457,-0.000885,-0.007337,-0.001519
3.464206,0.013327,0.188293,0.065788,3.392272,0.012016,0.189487,0.064974,-0.071935,-0.001311,0.001194,-0.000814
2.980045,-0.045575,0.333295,0.050149,3.060745,-0.041842,0.336952,0.050804,0.080700,0.003733,0.003656,0.000655
2.114875,-0.019828,0.116785,0.034617,2.116968,-0.021090,0.119348,0.034753,0.002093,-0.001262,0.002563,0.000136
3.492123,-0.002424,0.234567,0.056760,3.486134,-0.004059,0.236968,0.056106,-0.005989,-0.001635,0.002400,-0.000654
4.035763,-0.028997,0.298298,0.066191,4.048725,-0.026791,0.297016,0.066221,0.012962,0.002205,-0.001282,0.000030
6.228318,-0.020353,0.523827,0.097274,6.197050,-0.018790,0.505061,0.097634,-0.031268,0.001564,-0.018766,0.000359
5.131150,-0.045784,0.546154,0.089613,5.176805,-0.049037,0.543373,0.090057,0.045655,-0.003254,-0.002781,0.000444
3.047583,0.009406,0.259561,0.045570,3.106591,0.009693,0.263880,0.046973,0.059008,0.000288,0.004318,0.001403
2.698886,-0.004024,0.182145,0.054999,2.697604,-0.008382,0.180902,0.054071,-0.001281,-0.004358,-0.001243,-0.000927
4.799492,-0.033482,0.388989,0.089299,4.792721,-0.027006,0.391673,0.088550,-0.006772,0.006476,0.002684,-0.000749
5.482035,-0.005664,0.393263,0.081994,5.499096,-0.008985,0.396786,0.081121,0.017061,-0.003322,0.003523,-0.000873
3.860278,-0.011826,0.229174,0.067371,3.838003,-0.014851,0.233677,0.067152,-0.022274,-0.003025,0.004503,-0.000219
4.890547,0.000187,0.219762,0.081650,4.855090,0.002800,0.223929,0.081891,-0.035457,0.002614,0.004167,0.000242
4.905204,-0.013031,0.406316,0.078839,4.892785,-0.011720,0.411178,0.079009,-0.012419,0.001311,0.004863,0.000170
5.326824,-0.003612,0.377863,0.071295,5.180852,-0.005145,0.374053,0.070966,-0.145972,-0.001534,-0.003810,-0.000329
5.532024,-0.014233,0.392717,0.086272,5.492409,-0.008131,0.393306,0.084575,-0.039615,0.006102,0.000589,-0.001698
2.094222,0.001157,0.142888,0.034621,2.133719,-0.001978,0.144871,0.034312,0.039497,-0.003135,0.001983,-0.000309
2.424791,-0.012114,0.184286,0.040135,2.469514,-0.007787,0.183583,0.039789,0.044724,0.004327,-0.000702,-0.000346
2.303539,-0.015821,0.209241,0.040049,2.310994,-0.020112,0.213098,0.039338,0.007454,-0.004291,0.003857,-0.000711
4.654178,0.008829,0.269025,0.084196,4.578889,0.011216,0.273713,0.082507,-0.075289,0.002387,0.004688,-0.001689
3.502261,-0.015519,0.311937,0.069809,3.487110,-0.013777,0.308796,0.068824,-0.015151,0.001743,-0.003141,-0.000985
3.821625,-0.027055,0.408954,0.069810,3.795009,-0.030603,0.409043,0.069170,-0.026616,-0.003548,0.000089,-0.000640
4.541187,-0.006162,0.435972,0.073742,4.524376,-0.002868,0.424632,0.073731,-0.016811,0.003295,-0.011340,-0.000011
3.853081,-0.013485,0.295473,0.069382,3.897205,-0.012231,0.296980,0.068956,0.044124,0.001254,0.001507,-0.000427
2.947173,-0.021381,0.236636,0.048481,3.018809,-0.021007,0.237311,0.049195,0.071636,0.000374,0.000675,0.000715
4.963725,0.004411,0.249849,0.089959,5.008650,-0.001340,0.242250,0.089682,0.044925,-0.005751,-0.007599,-0.000277
3.798316,-0.013975,0.317806,0.072554,3.818979,-0.014200,0.316994,0.072387,0.020662,-0.000225,-0.000813,-0.000167
6.062749,-0.011332,0.444806,0.099137,5.973989,-0.015363,0.440249,0.098558,-0.088759,-0.004031,-0.004558,-0.000579
4.915717,-0.024275,0.427760,0.081234,4.903022,-0.021731,0.427613,0.082437,-0.012695,0.002543,-0.000147,0.001203
2.336812,-0.011646,0.201971,0.038103,2.315627,-0.012391,0.202108,0.037957,-0.021185,-0.000745,0.000137,-0.000146
4.840590,-0.023072,0.288534,0.074031,4.854179,-0.027425,0.291873,0.075340,0.013589,-0.004353,0.003339,0.001310
2.749629,-0.024961,0.222754,0.044486,2.749407,-0.023698,0.216440,0.044354,-0.000223,0.001262,-0.006314,-0.000131
4.847946,-0.009969,0.309265,0.071293,4.895096,-0.014190,0.308741,0.071799,0.047150,-0.004221,-0.000524,0.000506
3.282682,-0.002940,0.202958,0.056851,3.311846,-0.001861,0.203052,0.057730,0.029164,0.001079,0.000094,0.000879
4.811834,-0.028503,0.396376,0.090502,4.839383,-0.023628,0.391316,0.089699,0.027549,0.004875,-0.005060,-0.000802
4.260810,-0.042392,0.401441,0.069300,4.219402,-0.042309,0.392660,0.068085,-0.041408,0.000084,-0.008781,-0.001215
2.614494,-0.010689,0.261409,0.042914,2.628371,-0.008970,0.262434,0.042745,0.013877,0.001719,0.001025,-0.000169
2.937798,-0.004669,0.237931,0.043606,2.920779,-0.005196,0.242073,0.043496,-0.017019,-0.000526,0.004142,-0.000110
5.191023,-0.020855,0.296227,0.082528,5.102353,-0.021087,0.303176,0.081681,-0.088670,-0.000232,0.006949,-0.000847
4.951159,0.017298,0.252351,0.094190,4.990525,0.014684,0.254814,0.094547,0.039365,-0.002615,0.002463,0.000357
7.222685,-0.018083,0.450607,0.121225,7.112187,-0.019087,0.441044,0.121640,-0.110498,-0.001004,-0.009564,0.000415
4.117309,-0.007917,0.314712,0.060484,4.079386,-0.008544,0.320926,0.061625,-0.037923,-0.000627,0.006213,0.001141
4.917099,0.015477,0.250699,0.094092,4.963989,0.019491,0.251596,0.094460,0.046890,0.004013,0.000897,0.000368
7.314524,-0.042549,0.605589,0.112282,7.248461,-0.049407,0.613070,0.112357,-0.066063,-0.006858,0.007481,0.000076
4.726376,0.013392,0.390138,0.082729,4.643381,0.014815,0.389823,0.082256,-0.082995,0.001423,-0.000314,-0.000472
4.228858,0.007709,0.230476,0.066645,4.251312,0.006811,0.234586,0.066382,0.022454,-0.000899,0.004110,-0.000263
3.278860,-0.030280,0.243296,0.054051,3.298684,-0.027912,0.241936,0.054093,0.019824,0.002368,-0.001360,0.000042
3.286397,-0.025328,0.314446,0.050090,3.294072,-0.020902,0.319772,0.050789,0.007675,0.004426,0.005327,0.000699
3.384082,-0.008109,0.321296,0.069488,3.337427,-0.010200,0.320020,0.068548,-0.046655,-0.002090,-0.001276,-0.000939
2.911240,-0.012158,0.282834,0.050560,2.941111,-0.014834,0.282691,0.050344,0.029871,-0.002676,-0.000143,-0.000216
6.193841,0.000905,0.277857,0.101508,6.077956,0.003209,0.266024,0.100222,-0.115885,0.002304,-0.011833,-0.001287
2.974239,0.006289,0.228405,0.045017,2.989204,0.007729,0.223085,0.045903,0.014965,0.001440,-0.005320,0.000887
5.800982,0.030192,0.272079,0.102834,5.736604,0.014832,0.270716,0.101221,-0.064378,-0.015359,-0.001363,-0.001613
5.881754,-0.010165,0.337375,0.095279,5.798407,-0.009151,0.342401,0.093925,-0.083347,0.001015,0.005027,-0.001355
5.789904,-0.000133,0.288662,0.096116,5.628902,0.006828,0.278081,0.093237,-0.161002,0.006962,-0.010581,-0.002880
2.609143,-0.032507,0.201656,0.045130,2.545058,-0.029051,0.196698,0.043912,-0.064085,0.003456,-0.004958,-0.001218
2.354318,-0.032550,0.250967,0.040781,2.332535,-0.032391,0.244926,0.040222,-0.021784,0.000159,-0.006041,-0.000559
4.566011,-0.010024,0.284442,0.068075,4.502892,-0.010345,0.284626,0.066995,-0.063119,-0.000321,0.000184,-0.001080
5.762269,-0.008857,0.482200,0.104850,5.615372,-0.014581,0.478334,0.103510,-0.146897,-0.005725,-0.003866,-0.001340
4.394264,-0.005443,0.195557,0.084170,4.416538,-0.008057,0.201413,0.082604,0.022274,-0.002614,0.005856,-0.001566
3.293791,-0.005082,0.213233,0.049024,3.256102,-0.003619,0.215153,0.048673,-0.037689,0.001463,0.001919,-0.000350
2.280120,-0.011480,0.127547,0.043120,2.279753,-0.011557,0.131955,0.042861,-0.000367,-0.000077,0.004409,-0.000259
5.887913,-0.014887,0.478880,0.110428,5.958662,-0.010926,0.477321,0.109934,0.070749,0.003962,-0.001559,-0.000493
3.817648,-0.004047,0.343001,0.076133,3.750392,-0.006254,0.338695,0.075288,-0.067255,-0.002207,-0.004307,-0.000845
5.125244,0.009122,0.394017,0.081027,4.956594,0.010683,0.385070,0.078237,-0.168650,0.001561,-0.008947,-0.002789
5.599130,-0.007677,0.477030,0.085084,5.494889,-0.005645,0.459781,0.083259,-0.104241,0.002032,-0.017249,-0.001825
5.701876,-0.017498,0.414617,0.095903,5.534830,-0.015050,0.412894,0.094492,-0.167046,0.002449,-0.001723,-0.001411
4.839738,-0.023178,0.482788,0.093418,4.873444,-0.022188,0.483316,0.091197,0.033706,0.000990,0.000528,-0.002221
3.593298,0.003655,0.221647,0.068285,3.598656,0.009612,0.225357,0.068725,0.005358,0.005957,0.003710,0.000440
3.198720,0.002767,0.164208,0.052012,3.184156,0.003598,0.169986,0.052090,-0.014564,0.000831,0.005778,0.000078
5.104970,-0.017961,0.317486,0.086400,5.082031,-0.015445,0.313061,0.086656,-0.022940,0.002515,-0.004426,0.000256
5.986224,0.002539,0.331923,0.110013,5.876394,-0.004214,0.332982,0.107069,-0.109830,-0.006753,0.001059,-0.002945
3.737819,-0.018852,0.330448,0.069627,3.684558,-0.022897,0.326278,0.068459,-0.053261,-0.004045,-0.004170,-0.001167
2.411981,-0.020304,0.132043,0.043700,2.412937,-0.021223,0.133067,0.043487,0.000957,-0.000919,0.001024,-0.000213
4.348930,-0.046871,0.324126,0.066624,4.305889,-0.046439,0.321348,0.066816,-0.043042,0.000432,-0.002778,0.000192
4.258903,-0.007471,0.351481,0.068492,4.245080,-0.008882,0.351245,0.068341,-0.013823,-0.001410,-0.000236,-0.000151
2.988932,-0.006582,0.261050,0.043925,2.946873,-0.005718,0.262112,0.044281,-0.042058,0.000864,0.001062,0.000356
2.676161,-0.006949,0.147530,0.047381,2.703055,-0.008555,0.151083,0.047748,0.026894,-0.001607,0.003553,0.000367
4.411561,-0.007923,0.239157,0.083979,4.375385,-0.009252,0.233587,0.081992,-0.036176,-0.001329,-0.005570,-0.001987
3.999916,-0.016065,0.324581,0.061489,3.970764,-0.015259,0.324267,0.060910,-0.029152,0.000806,-0.000314,-0.000578
2.139429,-0.017642,0.235209,0.040873,2.157364,-0.014485,0.227696,0.040176,0.017936,0.003157,-0.007513,-0.000697
3.078791,0.004645,0.185228,0.061558,3.146708,0.002790,0.193060,0.062641,0.067917,-0.001855,0.007832,0.001084
3.583404,-0.027164,0.363090,0.060446,3.561723,-0.026051,0.362385,0.059615,-0.021680,0.001113,-0.000705,-0.000831
2.697692,-0.006554,0.142432,0.045716,2.682120,-0.003519,0.142798,0.045867,-0.015572,0.003034,0.000366,0.000150
2.284700,-0.029165,0.280515,0.045549,2.290342,-0.032284,0.277750,0.046304,0.005642,-0.003119,-0.002765,0.000755
5.638510,-0.009018,0.376195,0.095039,5.521149,-0.003156,0.362516,0.093679,-0.117361,0.005862,-0.013680,-0.001360
2.801889,-0.009736,0.150506,0.047261,2.783421,-0.010348,0.150579,0.046914,-0.018468,-0.000612,0.000072,-0.000347
3.503574,-0.005026,0.191014,0.055202,3.555698,-0.004305,0.191270,0.054940,0.052123,0.000721,0.000256,-0.000262
3.517790,-0.015501,0.268599,0.059222,3.580614,-0.016252,0.269003,0.059239,0.062824,-0.000750,0.000404,0.000018
5.692033,-0.009544,0.302921,0.082230,5.587569,-0.012092,0.299646,0.082740,-0.104464,-0.002548,-0.003275,0.000510
3.862596,-0.035864,0.472245,0.068173,3.862167,-0.035561,0.465173,0.068465,-0.000429,0.000303,-0.007073,0.000292
4.338923,-0.021745,0.404635,0.079063,4.381086,-0.023630,0.400824,0.079540,0.042163,-0.001884,-0.003811,0.000477
5.077284,-0.044167,0.422098,0.080459,5.011703,-0.042874,0.421427,0.079803,-0.065581,0.001293,-0.000672,-0.000656
4.213846,-0.046985,0.301258,0.075648,4.163281,-0.052563,0.299704,0.075955,-0.050565,-0.005578,-0.001555,0.000307
4.072643,-0.033878,0.311980,0.064483,4.038992,-0.031332,0.309469,0.064361,-0.033651,0.002546,-0.002511,-0.000122
4.204553,-0.031137,0.331953,0.072397,4.118395,-0.026208,0.323614,0.071781,-0.086158,0.004929,-0.008339,-0.000617
