Fx_true,Fy_true,Fz_true,Torque_true,Fx_pred,Fy_pred,Fz_pred,Torque_pred,Fx_error,Fy_error,Fz_error,Torque_error
5.798529,0.007186,0.374095,0.088173,5.760898,0.005264,0.379051,0.086979,-0.037631,-0.001921,0.004956,-0.001194
4.149744,-0.016895,0.225218,0.067296,4.103026,-0.017638,0.224025,0.065833,-0.046718,-0.000743,-0.001193,-0.001463
3.369797,-0.019784,0.308500,0.053183,3.352282,-0.020748,0.299050,0.054068,-0.017515,-0.000963,-0.009449,0.000886
6.057926,-0.018733,0.556741,0.108806,5.916935,-0.023204,0.546237,0.106768,-0.140991,-0.004471,-0.010504,-0.002038
4.821227,-0.009239,0.299635,0.091438,4.889740,-0.009367,0.308529,0.091627,0.068513,-0.000127,0.008894,0.000189
4.986463,0.019985,0.411148,0.088539,4.942338,0.017462,0.410459,0.088416,-0.044125,-0.002523,-0.000690,-0.000122
2.932832,-0.011912,0.184626,0.058706,2.950509,-0.012999,0.189396,0.058496,0.017677,-0.001087,0.004771,-0.000210
2.607100,-0.009151,0.237892,0.045737,2.580875,-0.014485,0.232005,0.044938,-0.026225,-0.005335,-0.005887,-0.000799
2.329190,-0.020348,0.241345,0.041542,2.316344,-0.023876,0.234875,0.041268,-0.012846,-0.003528,-0.006470,-0.000274
5.774196,-0.018337,0.381438,0.092755,5.643290,-0.013387,0.362178,0.090871,-0.130906,0.004950,-0.019260,-0.001884
3.033835,0.000013,0.195172,0.056476,3.047364,0.002781,0.193033,0.056927,0.013528,0.002769,-0.002139,0.000451
4.358166,0.001815,0.285363,0.065438,4.346118,0.000016,0.284041,0.065805,-0.012047,-0.001799,-0.001322,0.000368
2.726983,-0.011448,0.167198,0.049827,2.680817,-0.008978,0.164137,0.049448,-0.046166,0.002470,-0.003061,-0.000379
2.570640,-0.007993,0.197268,0.036113,2.583855,-0.008186,0.196579,0.036017,0.013215,-0.000193,-0.000689,-0.000096
6.342971,-0.016974,0.511347,0.110055,6.230614,-0.013440,0.499831,0.109681,-0.112357,0.003534,-0.011516,-0.000375
5.489006,-0.013631,0.398560,0.093652,5.469230,-0.013682,0.404803,0.094807,-0.019776,-0.000051,0.006242,0.001155
5.227944,0.005822,0.269084,0.093132,5.182448,0.005931,0.258786,0.093097,-0.045496,0.000109,-0.010298,-0.000035
6.132540,-0.055103,0.640720,0.106113,6.030482,-0.048759,0.626336,0.105044,-0.102057,0.006344,-0.014384,-0.001069
4.008129,-0.009971,0.176476,0.070919,4.045426,-0.010730,0.181860,0.070824,0.037297,-0.000759,0.005384,-0.000094
2.894145,-0.049685,0.291616,0.047485,2.829563,-0.052132,0.284780,0.047205,-0.064582,-0.002447,-0.006836,-0.000280
6.557880,-0.006413,0.459108,0.128395,6.536051,-0.010156,0.463763,0.127395,-0.021829,-0.003743,0.004655,-0.001000
5.342062,-0.035157,0.375389,0.098908,5.303143,-0.034152,0.373283,0.097321,-0.038919,0.001005,-0.002105,-0.001587
2.011572,-0.008370,0.153179,0.036276,2.024888,-0.006881,0.147902,0.035923,0.013316,0.001489,-0.005277,-0.000352
5.219447,-0.007746,0.244810,0.096307,5.202087,-0.005069,0.250083,0.095289,-0.017360,0.002677,0.005274,-0.001018
2.162832,-0.021320,0.154919,0.034654,2.156130,-0.019885,0.157846,0.034918,-0.006703,0.001435,0.002926,0.000264
5.281964,0.002025,0.237299,0.087571,5.176435,0.002474,0.225584,0.085037,-0.105529,0.000449,-0.011715,-0.002534
6.507018,-0.027737,0.517268,0.103803,6.417485,-0.029341,0.507791,0.103688,-0.089533,-0.001604,-0.009477,-0.000116
6.140294,-0.055952,0.511630,0.087600,5.981894,-0.052161,0.501683,0.085428,-0.158400,0.003791,-0.009947,-0.002172
2.432961,0.001503,0.125229,0.040967,2.400994,0.000842,0.124597,0.040701,-0.031967,-0.000662,-0.000631,-0.000265
7.058398,-0.008218,0.456846,0.132433,6.994426,-0.005536,0.455585,0.132085,-0.063972,0.002682,-0.001261,-0.000348
4.821550,-0.046868,0.283281,0.080804,4.761089,-0.048230,0.290000,0.080439,-0.060461,-0.001361,0.006719,-0.000365
5.050402,-0.025507,0.364045,0.080679,5.047055,-0.024041,0.366075,0.080637,-0.003347,0.001465,0.002030,-0.000043
4.923530,-0.004685,0.275942,0.078216,4.890459,-0.009621,0.270309,0.077450,-0.033071,-0.004936,-0.005633,-0.000766
5.924474,-0.001900,0.431334,0.081928,5.812618,-0.004040,0.430635,0.081429,-0.111856,-0.002141,-0.000699,-0.000499
3.493818,-0.039660,0.320490,0.054313,3.556698,-0.041195,0.322548,0.054908,0.062880,-0.001534,0.002058,0.000595
2.689070,-0.012330,0.238030,0.042335,2.691652,-0.015468,0.238482,0.043082,0.002582,-0.003138,0.000451,0.000747
2.017578,-0.007211,0.150810,0.030375,1.993915,-0.007887,0.150292,0.030524,-0.023663,-0.000675,-0.000518,0.000149
5.404147,-0.026599,0.505677,0.090282,5.391326,-0.032403,0.503075,0.090849,-0.012821,-0.005804,-0.002602,0.000568
3.463709,-0.001865,0.258934,0.047728,3.406111,-0.002813,0.264848,0.047837,-0.057598,-0.000948,0.005914,0.000108
2.814608,-0.042911,0.282052,0.045769,2.782769,-0.039719,0.275783,0.045683,-0.031839,0.003192,-0.006269,-0.000086
6.437482,0.000305,0.383292,0.111738,6.417222,-0.000093,0.382786,0.112584,-0.020260,-0.000399,-0.000506,0.000846
2.791892,-0.005487,0.161250,0.048338,2.728573,-0.007614,0.159971,0.047986,-0.063319,-0.002127,-0.001279,-0.000352
5.025724,-0.010430,0.318751,0.089365,5.017163,-0.010409,0.313104,0.088289,-0.008561,0.000021,-0.005647,-0.001077
5.918385,-0.005254,0.453878,0.089629,5.791401,-0.005038,0.444422,0.087168,-0.126984,0.000216,-0.009456,-0.002461
5.679368,0.000200,0.269785,0.106398,5.646976,0.000570,0.269369,0.106048,-0.032393,0.000370,-0.000416,-0.000350
6.359426,0.029486,0.290436,0.121230,6.239433,0.024965,0.285510,0.119198,-0.119994,-0.004521,-0.004926,-0.002032
6.353601,-0.041274,0.540909,0.112857,6.294069,-0.042633,0.541271,0.111128,-0.059532,-0.001359,0.000362,-0.001728
1.828724,-0.014190,0.104013,0.030445,1.820147,-0.016115,0.100005,0.029870,-0.008577,-0.001925,-0.004008,-0.000576
3.845679,-0.007476,0.326051,0.076912,3.880803,-0.007200,0.322613,0.076829,0.035124,0.000276,-0.003438,-0.000083
6.120447,-0.011405,0.509326,0.095105,6.038948,-0.014013,0.503627,0.093899,-0.081500,-0.002608,-0.005700,-0.001206
3.486804,-0.010870,0.334805,0.058675,3.432357,-0.012176,0.328556,0.058813,-0.054447,-0.001305,-0.006249,0.000138
5.359755,-0.044035,0.421060,0.091035,5.449317,-0.046241,0.424928,0.092272,0.089562,-0.002207,0.003867,0.001237
2.175121,-0.013566,0.243257,0.044531,2.187888,-0.016124,0.245969,0.044850,0.012767,-0.002558,0.002713,0.000318
4.180896,-0.021351,0.261648,0.074109,4.191712,-0.020295,0.260545,0.074514,0.010816,0.001055,-0.001103,0.000405
1.980276,-0.020743,0.214056,0.042428,1.992092,-0.021609,0.221529,0.042381,0.011816,-0.000866,0.007473,-0.000047
5.257577,-0.057120,0.433057,0.072098,5.106705,-0.052400,0.426086,0.072867,-0.150873,0.004720,-0.006971,0.000769
4.668659,-0.060424,0.331883,0.073024,4.600231,-0.053992,0.333260,0.073022,-0.068428,0.006432,0.001378,-0.000002
2.256670,-0.022002,0.173975,0.033819,2.240721,-0.021481,0.166733,0.033206,-0.015949,0.000522,-0.007241,-0.000613
2.583261,0.002493,0.198156,0.046761,2.576170,0.000704,0.193567,0.046219,-0.007092,-0.001789,-0.004589,-0.000541
3.074386,-0.034454,0.330486,0.057100,3.089532,-0.035203,0.334540,0.056613,0.015146,-0.000750,0.004054,-0.000488
3.359055,0.004086,0.220759,0.051454,3.312864,0.003082,0.224025,0.051715,-0.046191,-0.001004,0.003266,0.000261
4.904374,-0.030658,0.397610,0.081958,4.868167,-0.030431,0.393063,0.081298,-0.036207,0.000227,-0.004547,-0.000661
2.620707,-0.027841,0.264534,0.044553,2.664244,-0.025975,0.263891,0.044596,0.043537,0.001865,-0.000644,0.000044
2.582561,-0.000819,0.132093,0.041921,2.593018,-0.002056,0.137128,0.042256,0.010457,-0.001237,0.005035,0.000335
4.115487,-0.026419,0.346169,0.068612,4.139551,-0.027693,0.351321,0.069830,0.024064,-0.001274,0.005152,0.001219
2.166086,-0.029500,0.269998,0.045275,2.153031,-0.027022,0.268357,0.046399,-0.013055,0.002478,-0.001641,0.001124
7.131652,-0.046353,0.510998,0.110670,7.082295,-0.046660,0.511041,0.111226,-0.049357,-0.000307,0.000043,0.000557
5.548615,-0.034318,0.517096,0.094548,5.526903,-0.034079,0.506204,0.094559,-0.021713,0.000239,-0.010892,0.000012
4.349391,-0.033471,0.332834,0.075540,4.344996,-0.035038,0.339992,0.074818,-0.004395,-0.001567,0.007158,-0.000722
3.136411,-0.025422,0.210500,0.047339,2.994181,-0.025250,0.211972,0.047391,-0.142230,0.000172,0.001471,0.000052
1.872081,-0.007748,0.103275,0.031869,1.864209,-0.009469,0.101257,0.031226,-0.007872,-0.001721,-0.002018,-0.000643
2.019777,-0.025693,0.236448,0.040780,2.009755,-0.026672,0.234602,0.040941,-0.010021,-0.000978,-0.001846,0.000160
2.359798,-0.012292,0.193802,0.038864,2.327189,-0.011057,0.195765,0.038471,-0.032609,0.001234,0.001963,-0.000392
1.978302,-0.011905,0.164778,0.031879,1.985356,-0.011530,0.165702,0.031145,0.007054,0.000375,0.000924,-0.000734
3.880373,0.014090,0.182784,0.076035,3.880633,0.011828,0.183471,0.074848,0.000260,-0.002262,0.000687,-0.001187
5.967311,-0.040460,0.405086,0.089075,5.888106,-0.042059,0.413454,0.087095,-0.079205,-0.001599,0.008368,-0.001980
2.038203,-0.012044,0.110374,0.036468,2.036404,-0.011671,0.111278,0.035815,-0.001799,0.000373,0.000904,-0.000653
4.828484,-0.042172,0.491148,0.085165,4.856459,-0.042308,0.486276,0.085937,0.027975,-0.000136,-0.004873,0.000772
2.842728,-0.004405,0.229969,0.044626,2.789515,-0.006683,0.226706,0.043685,-0.053214,-0.002278,-0.003263,-0.000940
4.967489,-0.011493,0.378533,0.082038,4.838048,-0.011418,0.376555,0.081307,-0.129441,0.000075,-0.001978,-0.000731
2.447674,-0.011778,0.224023,0.045504,2.448697,-0.012929,0.232045,0.045478,0.001023,-0.001151,0.008022,-0.000025
4.376960,0.002866,0.196755,0.085521,4.322360,0.003158,0.195507,0.084256,-0.054601,0.000292,-0.001247,-0.001265
2.228557,-0.021486,0.227725,0.038253,2.249437,-0.022931,0.223701,0.038368,0.020880,-0.001444,-0.004025,0.000114
2.890734,0.000222,0.299299,0.058027,2.926423,0.001373,0.298648,0.058285,0.035689,0.001150,-0.000651,0.000258
4.419426,-0.021820,0.374034,0.079773,4.397852,-0.023377,0.365773,0.079725,-0.021574,-0.001558,-0.008262,-0.000048
4.138703,-0.048989,0.317501,0.065344,4.143092,-0.039938,0.316893,0.065458,0.004388,0.009051,-0.000608,0.000114
2.393481,-0.016023,0.142970,0.045051,2.411524,-0.015437,0.144910,0.045147,0.018044,0.000586,0.001940,0.000096
6.217644,-0.012305,0.432018,0.092702,6.137292,-0.011270,0.426965,0.089967,-0.080352,0.001035,-0.005053,-0.002736
7.230785,-0.005522,0.498221,0.117467,7.185664,-0.006167,0.491745,0.116442,-0.045122,-0.000646,-0.006476,-0.001026
5.525657,-0.032666,0.420283,0.091533,5.561560,-0.036117,0.422297,0.092436,0.035903,-0.003451,0.002014,0.000903
3.065024,-0.003840,0.280899,0.049834,3.136688,-0.004319,0.279845,0.050018,0.071664,-0.000479,-0.001054,0.000184
2.250601,-0.014852,0.197145,0.037889,2.230362,-0.012497,0.191592,0.037628,-0.020239,0.002355,-0.005553,-0.000261
4.495480,-0.011608,0.275558,0.064660,4.469749,-0.011660,0.278563,0.064822,-0.025731,-0.000052,0.003005,0.000162
5.150462,-0.013228,0.491146,0.087783,5.150309,-0.013965,0.492985,0.088219,-0.000154,-0.000737,0.001838,0.000436
5.599052,0.003369,0.212673,0.086726,5.491155,0.001631,0.215769,0.085425,-0.107897,-0.001738,0.003096,-0.001302
6.703889,0.002147,0.325528,0.121376,6.677470,0.006977,0.328310,0.120796,-0.026420,0.004829,0.002783,-0.000579
2.582582,-0.038796,0.190679,0.044512,2.529218,-0.037430,0.193114,0.043088,-0.053364,0.001366,0.002436,-0.001424
2.986076,-0.008806,0.303215,0.046606,2.924931,-0.011733,0.295702,0.046833,-0.061146,-0.002926,-0.007513,0.000227
4.323878,-0.021449,0.189913,0.072728,4.272212,-0.020429,0.194281,0.071837,-0.051667,0.001020,0.004368,-0.000891
5.066852,-0.002899,0.359310,0.099807,5.104900,-0.003670,0.360852,0.100032,0.038048,-0.000771,0.001541,0.000225
3.221423,0.010085,0.179049,0.061265,3.156787,0.010320,0.186412,0.060092,-0.064636,0.000235,0.007363,-0.001172
1.938367,-0.032447,0.188070,0.032550,2.017913,-0.030863,0.185631,0.032357,0.079546,0.001584,-0.002440,-0.000193
4.394562,-0.003703,0.361088,0.080920,4.494765,-0.002782,0.361691,0.081794,0.100203,0.000921,0.000604,0.000874
2.322146,-0.027079,0.234112,0.036383,2.322944,-0.026058,0.227832,0.037489,0.000798,0.001021,-0.006280,0.001106
4.881080,0.010386,0.280883,0.091808,4.856709,0.012166,0.294741,0.090130,-0.024371,0.001780,0.013858,-0.001678
2.544228,-0.006460,0.206943,0.040388,2.492670,-0.003701,0.204461,0.039906,-0.051558,0.002758,-0.002482,-0.000482
5.277771,-0.025920,0.432140,0.091227,5.233708,-0.024611,0.429453,0.091352,-0.044063,0.001309,-0.002688,0.000124
5.221284,-0.013356,0.302871,0.087194,5.182320,-0.015619,0.304567,0.085912,-0.038965,-0.002263,0.001695,-0.001282
5.932286,-0.005197,0.357382,0.103661,5.860845,-0.006047,0.360947,0.101061,-0.071441,-0.000850,0.003565,-0.002601
2.451247,-0.017167,0.187477,0.043785,2.457891,-0.018268,0.195123,0.044071,0.006644,-0.001101,0.007646,0.000286
6.063885,0.022162,0.238933,0.099681,6.007589,0.021128,0.241970,0.099470,-0.056296,-0.001034,0.003037,-0.000211
4.916470,-0.054144,0.352356,0.076715,4.935198,-0.052369,0.355179,0.077676,0.018729,0.001776,0.002824,0.000960
3.677348,-0.011554,0.270085,0.053284,3.621361,-0.008884,0.272824,0.053282,-0.055987,0.002669,0.002739,-0.000001
4.193007,-0.028617,0.424946,0.080603,4.298010,-0.028389,0.422938,0.081295,0.105004,0.000228,-0.002008,0.000693
4.314226,-0.034947,0.379330,0.069905,4.251085,-0.034531,0.376202,0.069300,-0.063141,0.000416,-0.003127,-0.000605
1.865004,-0.011528,0.139549,0.030458,1.882246,-0.013538,0.136830,0.030197,0.017241,-0.002010,-0.002719,-0.000261
4.333014,0.004737,0.238713,0.081055,4.293094,-0.002198,0.231492,0.080122,-0.039920,-0.006935,-0.007221,-0.000933
2.718569,-0.004780,0.181517,0.051745,2.695883,-0.005248,0.172553,0.050892,-0.022686,-0.000469,-0.008964,-0.000853
3.889091,-0.019703,0.200063,0.059407,3.913660,-0.018585,0.203345,0.059359,0.024570,0.001118,0.003282,-0.000048
2.318239,-0.013035,0.149792,0.046731,2.266803,-0.015280,0.147452,0.046622,-0.051436,-0.002245,-0.002340,-0.000110
3.986497,-0.002432,0.431726,0.072722,3.962736,-0.004851,0.439338,0.072150,-0.023761,-0.002419,0.007613,-0.000573
5.214653,0.006110,0.418524,0.086421,5.124764,0.004499,0.417178,0.085273,-0.089889,-0.001611,-0.001346,-0.001148
2.419263,-0.022476,0.181289,0.043198,2.434976,-0.021315,0.178612,0.042779,0.015713,0.001161,-0.002676,-0.000420
1.972353,-0.008186,0.159005,0.032727,1.928202,-0.008479,0.157860,0.032315,-0.044151,-0.000293,-0.001146,-0.000412
4.803117,-0.027766,0.259907,0.070800,4.769562,-0.023537,0.257315,0.070927,-0.033555,0.004229,-0.002592,0.000127
2.347037,-0.029824,0.262183,0.040968,2.362117,-0.030830,0.258241,0.041591,0.015080,-0.001006,-0.003943,0.000623
2.034701,-0.013175,0.153369,0.035527,2.079420,-0.012816,0.150876,0.035472,0.044720,0.000359,-0.002493,-0.000055
5.136673,-0.012277,0.390235,0.076549,5.122679,-0.009942,0.389941,0.076636,-0.013994,0.002335,-0.000294,0.000088
4.841054,0.009491,0.268538,0.082149,4.829650,0.009806,0.268204,0.081611,-0.011404,0.000316,-0.000334,-0.000538
4.503556,-0.002922,0.200170,0.082164,4.489895,-0.005377,0.204152,0.082135,-0.013661,-0.002455,0.003983,-0.000029
2.437013,-0.023008,0.256382,0.048629,2.492493,-0.020613,0.258347,0.049015,0.055480,0.002395,0.001965,0.000386
3.873083,0.012787,0.158464,0.060219,3.857283,0.012919,0.160321,0.060473,-0.015800,0.000133,0.001857,0.000253
4.107881,-0.038522,0.351827,0.081353,4.112334,-0.040477,0.358717,0.081098,0.004453,-0.001955,0.006889,-0.000256
2.630987,-0.022033,0.249512,0.047188,2.555318,-0.018153,0.247561,0.046219,-0.075669,0.003880,-0.001951,-0.000968
4.782845,0.026329,0.265214,0.096531,4.807638,0.033028,0.270465,0.096625,0.024794,0.006699,0.005251,0.000095
3.697418,-0.017686,0.311495,0.059506,3.678055,-0.016863,0.309234,0.059073,-0.019363,0.000822,-0.002261,-0.000433
4.484130,-0.048440,0.382538,0.081285,4.452644,-0.049725,0.387137,0.080875,-0.031486,-0.001284,0.004599,-0.000410
4.129387,-0.034869,0.392396,0.063454,4.136069,-0.037131,0.383056,0.063222,0.006682,-0.002262,-0.009340,-0.000232
3.238849,-0.005446,0.245323,0.056528,3.244955,-0.004951,0.244080,0.056704,0.006106,0.000494,-0.001243,0.000175
3.865158,0.000342,0.259073,0.079299,3.767135,0.000687,0.256326,0.077569,-0.098023,0.000345,-0.002747,-0.001730
4.974850,-0.015542,0.268147,0.099609,4.906943,-0.013025,0.261970,0.097694,-0.067906,0.002516,-0.006176,-0.001915
6.283033,0.016244,0.261319,0.107559,6.135190,0.015013,0.258012,0.104221,-0.147844,-0.001230,-0.003307,-0.003338
3.614072,-0.000023,0.210603,0.069663,3.651003,-0.000774,0.211996,0.068829,0.036931,-0.000751,0.001393,-0.000833
5.549166,-0.060252,0.559045,0.099157,5.575759,-0.057438,0.553658,0.098687,0.026594,0.002814,-0.005387,-0.000470
5.763321,0.006042,0.308102,0.116080,5.712791,0.005628,0.298912,0.113752,-0.050530,-0.000414,-0.009190,-0.002329
3.648809,0.009939,0.176163,0.070607,3.660334,0.006761,0.177988,0.070773,0.011525,-0.003178,0.001825,0.000166
3.501036,-0.013581,0.264483,0.061288,3.471663,-0.011346,0.268236,0.060478,-0.029373,0.002235,0.003753,-0.000810
5.186512,-0.035019,0.551459,0.109495,5.226218,-0.035805,0.557751,0.106238,0.039706,-0.000786,0.006292,-0.003256
4.047060,-0.040999,0.263058,0.067456,4.043116,-0.040981,0.265436,0.067108,-0.003945,0.000018,0.002378,-0.000349
2.234536,-0.014787,0.182798,0.037573,2.208456,-0.015260,0.185055,0.037439,-0.026080,-0.000473,0.002257,-0.000134
2.613886,-0.029760,0.240994,0.045675,2.626227,-0.030468,0.242568,0.045103,0.012340,-0.000708,0.001574,-0.000572
6.631211,0.019131,0.289709,0.117070,6.434664,0.018166,0.290748,0.115760,-0.196547,-0.000964,0.001039,-0.001310
4.954187,-0.008575,0.332317,0.076405,4.978690,-0.011652,0.328333,0.076694,0.024503,-0.003077,-0.003984,0.000288
2.152362,-0.014791,0.122431,0.038963,2.127251,-0.014697,0.119418,0.037331,-0.025110,0.000094,-0.003013,-0.001632
2.434284,-0.014069,0.227538,0.042271,2.348139,-0.015151,0.220427,0.041880,-0.086145,-0.001082,-0.007111,-0.000391
5.645585,-0.003189,0.415989,0.097843,5.632586,-0.004018,0.414573,0.097739,-0.013000,-0.000829,-0.001417,-0.000104
2.797950,-0.022848,0.218215,0.045116,2.776554,-0.021225,0.215567,0.044648,-0.021396,0.001624,-0.002648,-0.000468
6.789158,-0.027909,0.446962,0.118666,6.716791,-0.021771,0.441907,0.118225,-0.072367,0.006138,-0.005055,-0.000441
5.909710,0.020683,0.296902,0.108360,5.802374,0.016050,0.292956,0.107469,-0.107337,-0.004633,-0.003945,-0.000891
4.962321,-0.043883,0.402208,0.080101,4.931744,-0.039846,0.396721,0.079256,-0.030577,0.004037,-0.005487,-0.000845
2.032415,-0.010157,0.121949,0.039941,2.039383,-0.008927,0.121260,0.039963,0.006968,0.001231,-0.000690,0.000022
6.520409,-0.037686,0.461352,0.102621,6.442355,-0.034802,0.458981,0.102555,-0.078053,0.002884,-0.002370,-0.000066
4.200723,0.017888,0.171772,0.069185,4.228164,0.018622,0.174123,0.069074,0.027441,0.000733,0.002350,-0.000111
3.033132,-0.012541,0.172664,0.057703,3.068717,-0.012997,0.173577,0.057003,0.035585,-0.000456,0.000913,-0.000700
2.680796,0.002873,0.255116,0.047085,2.706350,0.005312,0.256048,0.047575,0.025554,0.002439,0.000932,0.000490
4.324711,0.008513,0.191819,0.074871,4.273574,0.017580,0.195189,0.074549,-0.051137,0.009067,0.003370,-0.000321
7.737843,-0.019376,0.601572,0.122511,7.514047,-0.020373,0.582385,0.121026,-0.223796,-0.000997,-0.019187,-0.001485
4.027380,-0.005017,0.264053,0.059736,4.035199,-0.003499,0.270221,0.060592,0.007819,0.001518,0.006169,0.000856
2.380927,-0.008290,0.187771,0.039970,2.383224,-0.009697,0.184932,0.040051,0.002297,-0.001407,-0.002839,0.000081
2.019414,-0.014515,0.166769,0.033068,2.010052,-0.016586,0.168313,0.032834,-0.009362,-0.002071,0.001544,-0.000235
2.369754,-0.009422,0.193951,0.040975,2.341734,-0.008281,0.199761,0.040591,-0.028020,0.001141,0.005809,-0.000383
5.137448,-0.014659,0.445711,0.082185,5.068926,-0.011628,0.437015,0.082071,-0.068522,0.003031,-0.008696,-0.000114
3.144176,-0.014311,0.299222,0.054892,3.146085,-0.016056,0.294450,0.055007,0.001908,-0.001745,-0.004772,0.000115
2.432487,-0.019529,0.261192,0.045171,2.428734,-0.020823,0.261968,0.044749,-0.003753,-0.001295,0.000776,-0.000423
2.955885,0.002532,0.287352,0.053059,2.928469,0.003695,0.274873,0.052501,-0.027416,0.001163,-0.012479,-0.000557
3.478990,-0.018530,0.267999,0.056049,3.459179,-0.020376,0.266138,0.055980,-0.019811,-0.001846,-0.001860,-0.000069
2.133831,-0.011393,0.175069,0.033678,2.134257,-0.011973,0.173739,0.033381,0.000426,-0.000579,-0.001330,-0.000297
3.704510,0.023465,0.149904,0.061502,3.685922,0.021192,0.150014,0.061502,-0.018588,-0.002274,0.000110,-0.000000
4.163230,-0.009680,0.253196,0.056844,4.129849,-0.010089,0.255943,0.057483,-0.033381,-0.000409,0.002747,0.000639
2.242331,-0.033733,0.211572,0.038115,2.246044,-0.032773,0.213230,0.037291,0.003713,0.000960,0.001658,-0.000825
5.951006,-0.019341,0.484093,0.104999,5.827427,-0.018965,0.476477,0.102341,-0.123579,0.000376,-0.007616,-0.002658
6.571993,-0.002548,0.318681,0.125664,6.508012,0.000590,0.318653,0.122699,-0.063981,0.003137,-0.000028,-0.002964
2.061893,-0.028422,0.239173,0.040180,2.050411,-0.028647,0.234539,0.039384,-0.011482,-0.000225,-0.004635,-0.000796
2.113583,-0.014125,0.138853,0.033449,2.052517,-0.014271,0.138673,0.032607,-0.061066,-0.000146,-0.000180,-0.000842
5.877599,0.016074,0.265354,0.104022,5.861788,0.012297,0.271089,0.102885,-0.015811,-0.003777,0.005735,-0.001137
