RPM,WIND,ANGLE,chord_0,chord_1,chord_2,chord_3,chord_4,chord_5,chord_6,chord_7,chord_8,chord_9,chord_10,chord_11,chord_12,chord_13,chord_14,chord_15,chord_16,chord_17,chord_18,chord_19,chord_20,chord_21,twist_0,twist_1,twist_2,twist_3,twist_4,twist_5,twist_6,twist_7,twist_8,twist_9,twist_10,twist_11,twist_12,twist_13,twist_14,twist_15,twist_16,twist_17,twist_18,twist_19,twist_20,twist_21,Fx,Fy,Fz,Torque
4500.0,12.0,85.0,0.020186009206198396,0.023012892310089746,0.025559534631390886,0.027112471248930136,0.027785387322850776,0.027690755656961732,0.026941049055071976,0.025648740320990474,0.023926302258526162,0.021886207671488,0.019640674675647087,0.017300390026070967,0.014977918707830695,0.012787410026613714,0.010844511443548078,0.00925799913412402,0.008633999009689957,0.008141956126379822,0.00779762796381003,0.00768309284793448,0.0076471237158739665,0.007620706405680883,52.825765686011295,47.51637330989154,41.73340169492377,36.826366275088745,32.70982242383111,29.300784216137902,26.51626572699614,24.27328103139285,22.488844204315054,21.079969320749786,19.96356047727537,19.056060330116622,18.274629744325438,17.53633695655299,16.758537149198364,15.85521316940521,15.329216680022522,14.737733657271146,14.067682803594968,13.685206395250633,13.506849246301671,13.32341400286779,2.656358422835668,-0.01644697021790004,0.3029515075971176,0.05341669723081092
6500.0,12.0,85.0,0.015332826011642589,0.019281564066254638,0.02309916483069751,0.02577512712816618,0.027422675302822642,0.02815329227553196,0.028078460967159245,0.02730966429856959,0.025958385190628087,0.024136106564199823,0.021954055106393335,0.019521747693416604,0.01695033064145534,0.014352710851984961,0.011844025429283289,0.009530131000496381,0.008480621302217406,0.007520276709342889,0.006663087928754572,0.006264768176210732,0.006098677110005601,0.0059398756597979375,49.7709036961697,45.31309908452203,40.23040658910214,35.66904280061915,31.59815259301971,27.988987095483548,24.812797437190444,22.040834747320144,19.64435015505242,17.594594789567033,15.862645347556695,14.418855649735612,13.235040532630023,12.283305427354685,11.535792135899396,10.961884311900963,10.730996376849934,10.532469031277147,10.362653868459041,10.284831045379182,10.25230956802595,10.221050780452781,6.251138699054718,-0.03179399746877607,0.457802741961253,0.09629904671261708
6000.0,9.0,88.0,0.020900032728808,0.02365078446079507,0.026292337764339094,0.02811296160906098,0.02918527980594175,0.029580705857894084,0.02937065326783075,0.028626535538664465,0.027419766173307963,0.025821758674673963,0.023903700125589455,0.021735220216903526,0.019387237090458205,0.016932154771953013,0.014444645393375284,0.01198989052758069,0.010795945444348101,0.009634096778921351,0.008511789227864061,0.007948808753197149,0.007703219646500672,0.007461051213957144,45.214868872192405,40.797860854920074,35.98254404796667,31.885325285677624,28.428898267914917,25.538002576266916,23.13737779232197,21.15176349766846,19.505899273894727,18.12452470258916,16.932255612919413,15.853065965068367,14.811607183138502,13.732631234589284,12.541665579888576,11.159190133401566,10.370836274845688,9.50237509610285,8.54093415207229,8.001944957307046,7.752860129266576,7.498108215899634,5.8881562093893685,-0.04982913277102246,0.34651596440889987,0.094349623657763
4000.0,9.0,82.0,0.01585539697503306,0.017527150152869625,0.01917134648868616,0.02034574310794354,0.02107952004942923,0.021401114218704196,0.02133896252132945,0.020921501862865965,0.020177169148874737,0.019134401284916742,0.01782147662384375,0.01626549770728955,0.014494276098235209,0.012536657813222937,0.01042351810261513,0.00817739639986536,0.007011670929071589,0.005819450609294577,0.004601581778108818,0.00396109941985903,0.0036745706275929445,0.00338741406430166,43.54678013712178,40.12825925709324,36.36096695900206,33.112841194952274,30.333004342787593,27.972169736889995,25.981050711641473,24.31036060142401,22.91081274061957,21.733120463610156,20.727894005140676,19.845246949391893,19.035954958744263,18.250896543808523,17.441385223844996,16.55537518332461,16.0672577843317,15.539205134715655,14.963068825016098,14.642953704664482,14.495575564933379,14.34516477052539,1.7622392212351163,-0.006008528723032214,0.14610105361825845,0.03484640889024983
5500.0,12.0,82.0,0.01916812570255778,0.02298289513508937,0.02654690783383931,0.028888880845031377,0.03013811157247065,0.030422237831592258,0.029868897437831377,0.028605728206623167,0.026760367953402787,0.024460454493605392,0.021833322740915886,0.0190043862485563,0.016101122983895072,0.013252971467882414,0.010591598831370426,0.008238975907571588,0.00721824242137914,0.006321955857026375,0.005566904864459739,0.00523748089934623,0.005105659137842699,0.004983364870069129,36.216654607256686,34.226072023107854,31.87050073544301,29.66414932692767,27.6059217603219,25.69567822779478,23.933278921515427,22.318584033652954,20.851453756376458,19.53174828185506,18.359206672882728,17.333018412260337,16.45337514958029,15.720805360955866,15.13599112965224,14.697519665609008,14.533222094320067,14.40556952877058,14.314861087680944,14.28259890167915,14.271530912253386,14.262502121382955,4.436306738853455,-0.025929329981242213,0.359957990009328,0.07710100176433722
5000.0,6.0,82.0,0.0192290711127278,0.02060209237626193,0.021882318637230527,0.022706787124994274,0.023108008552177182,0.023117896016322328,0.02276836261497282,0.022091321445671767,0.021118685605962258,0.01988236819338739,0.01841410886605572,0.016744431508285796,0.01490474426736596,0.012927517955169011,0.01084714170341148,0.00868987461067633,0.007590921556855267,0.006481280989482938,0.005362672367707467,0.004780480281116334,0.004521400277466073,0.00426260949242824,47.502254498483694,43.79800967105163,39.68198199858438,36.08910965902479,32.96231849709855,30.24626411043781,27.885602096674752,25.82498805344155,24.009077578370377,22.38252626909341,20.889830545120997,19.474609921334988,18.08140219519413,16.655107280371205,15.141686519280459,13.480897251113074,12.576196398030918,11.609913981782734,10.571869329081114,10.002518245362763,9.742144943432734,9.477532535033355,3.033122209707896,0.015780827088747174,0.1841551705307817,0.05895854587045809
5000.0,6.0,82.0,0.01791140951306109,0.0207172671695759,0.02344339222459184,0.025364781928136536,0.026552839165207655,0.027077726587766037,0.02700960684777254,0.026418642597188024,0.025374996487973336,0.02394883117208933,0.022210103013597243,0.02022733498035837,0.018070217366939475,0.01580983126510681,0.013519366694467941,0.011263290010862287,0.010169033654321523,0.00910711769632749,0.008085032498150822,0.007574078658569943,0.0073516227193867,0.007132553572049307,52.990682536450365,47.17268581403176,40.7440625099662,35.20043166379609,30.47699792158543,26.511677713760253,23.242387470746642,20.607043622970654,18.543562600858355,16.989860834835817,15.883755230596224,15.162865212294559,14.765831174769826,14.63103992180773,14.696157153271695,14.899137136681464,15.033121849685047,15.178685998649213,15.328207601131998,15.40460264573713,15.437894767418992,15.470579807389667,3.553058218955994,-0.002939997512536744,0.20329293314635682,0.06724430394048492
4500.0,6.0,88.0,0.017377565353670743,0.02002977909444561,0.02263868445178377,0.024514763341041888,0.025717214193566915,0.02630405707593634,0.02633331205472768,0.025862999196518452,0.02495113856788616,0.023655750235408314,0.022034659773196803,0.020144294344506035,0.018042086459575415,0.015786792886564267,0.013439387866927582,0.011051779497992452,0.009859646887496262,0.00867591172011881,0.007505850864525609,0.006907178611047532,0.006643209174120031,0.0063811028380904265,38.41087313364662,35.44722175658217,32.19207048860665,29.394698000643295,27.006319135820313,24.97952585413168,23.266910115571402,21.821063880133458,20.594579107811843,19.540047758600547,18.60996439750267,17.75631120747355,16.93162808681493,16.088592833424478,15.180480425350295,14.156777494292225,13.585556258042324,12.964924601990493,12.286639547106951,11.909814675281014,11.736408877926609,11.559507848787753,3.0124777724345524,-0.007526650743481393,0.17290546494465767,0.054885705436269444
4000.0,12.0,85.0,0.01872708141201653,0.021121694888390007,0.02344646058497011,0.02507456457675677,0.026058511526000434,0.026449747510532924,0.026299718608186123,0.025659870896791878,0.02458165045418205,0.02311650335818849,0.021315660589879992,0.019228812472673964,0.016906731956008007,0.014401595228810068,0.011768052938654613,0.009050505267368322,0.007674558458212605,0.006292770369464217,0.004908928218254139,0.004192831610695134,0.0038751593548978286,0.0035584854758666214,50.05012727608506,45.96782687614035,41.30830886804112,37.12143842764172,33.37975985240748,30.057747185281038,27.129874469205085,24.570615747122304,22.354445061975362,20.455836456706948,18.849102031918186,17.507881220372752,16.40717100239579,15.52224479839062,14.828412067794112,14.29842817064166,14.08686901345686,13.906490024424674,13.754082066119757,13.685129421986726,13.656538318175826,13.62920370917952,2.257117726902167,-0.009970651395027138,0.22260097413712668,0.04155779485590756
5000.0,6.0,85.0,0.024245288763269094,0.02491940284778497,0.02543679383502724,0.025615824079091274,0.02548188559944307,0.02506009694881337,0.024375576679932964,0.02345344334553263,0.02231881549834313,0.020996811691095237,0.01951237883600975,0.01788932309447111,0.016152400498476244,0.014327326484473853,0.01244147436418503,0.010514875475115548,0.009542901158811453,0.008567209710837345,0.0075890187849454996,0.007081923629596573,0.006856689409713286,0.006631964144628642,50.078260078701724,45.14389599534668,39.6147388999846,34.759840531706054,30.53394257600918,26.894100604678016,23.797370189496593,21.200806902248974,19.061466314719194,17.336403998691303,15.982545187243472,14.95638535045411,14.21561383849238,13.717930443192504,13.420673825207796,13.280125761909815,13.25531392969418,13.253744582160996,13.270176409636441,13.28401816622193,13.291062452564168,13.298546882383473,3.3429053902626036,-0.0010130691458471119,0.1889530668582059,0.05844742082990706
5500.0,6.0,88.0,0.02225071228466589,0.023823216054523394,0.025285867366990608,0.026225180504616506,0.026681179085414775,0.026693203058563316,0.02630059237324008,0.025542686978622994,0.024458826823889966,0.023088351858218937,0.02147041151113712,0.019642834652939922,0.017644456880823264,0.015515284348840247,0.013297351275899386,0.011024069536949604,0.009877526307593063,0.008728482953050242,0.007579676935431594,0.00698583408592221,0.006722513137707214,0.0064600848293441746,37.609799349891134,35.53546791536752,33.116401281502746,30.87816289927512,28.80440276398119,26.879760302110174,25.08887494015137,23.416386104594014,21.84693322192738,20.365155718640736,18.955541069153632,17.60174030581479,16.288394351536574,15.0006518670518,13.724533341101846,12.441044441792428,11.790803029977047,11.130754402235645,10.457383948865468,10.102239987115219,9.942929920771032,9.782933230861325,4.436048158009847,-0.0007741073110082653,0.20147947894862833,0.079322427076598
5500.0,15.0,82.0,0.01735559455755079,0.019024289562091266,0.020579354066202284,0.021588637490484668,0.02210136392449794,0.02216603180836889,0.02183113958222433,0.02114518568619108,0.020156668560395927,0.018914086644965685,0.017465769192347602,0.015858910121231654,0.014141694375273508,0.012363366877657257,0.010574765024735755,0.008819908638703553,0.007969471360634105,0.007143632624177459,0.006347417041578877,0.0059485469146133615,0.005774655881505945,0.005603250187916053,37.8164625726081,34.914314406777876,31.58090110339806,28.56342686449351,25.84574382186602,23.41307981918747,21.25066270012976,19.343720308364805,17.677480487564488,16.237171081400728,15.007895533596987,13.974234125165474,13.121814755429025,12.436505298497586,11.904210692564448,11.508901292652382,11.358034871793818,11.235845151255747,11.140606525131185,11.101358640203799,11.086058717482018,11.072073987539923,3.858487930893898,-0.028606526891235263,0.2710800467270019,0.05590887052627901
4500.0,6.0,82.0,0.012907643404589449,0.017009664563120856,0.020948947535135643,0.02368032219766256,0.025329414449637773,0.02602004622662739,0.025876039464197552,0.025021216097914394,0.023579398063344026,0.02167440729605258,0.019429804168077887,0.0169674500719198,0.014410969754535327,0.011885780984361912,0.009519344453119775,0.007430525967922512,0.006528898490318245,0.005742704250570895,0.005088317241336674,0.004807149847955661,0.0046958813847665665,0.004593545764840367,43.99198151779516,39.91898858326375,35.35128608850385,31.337325207960685,27.841188662506525,24.828869865185165,22.26636222904045,20.119659167116193,18.354754092456233,16.937640418104397,15.834205977640917,15.010005873942816,14.431587860109875,14.06549570815369,13.877912543536354,13.834395885883499,13.856225336745608,13.901667334636132,13.96674955363419,14.006863071306427,14.025878400831122,14.045517573894957,2.4913071980079016,-0.006468125358878751,0.13980561710319914,0.04176133261062205
4500.0,12.0,85.0,0.01960687075593464,0.02180323392202292,0.023887279430514788,0.025290421954466073,0.02607329320244714,0.026295563036658434,0.02601690131930045,0.025296977912573657,0.024195462678678527,0.02277202547981553,0.021086138090689807,0.019195924277348515,0.017160648492203428,0.015040848035990694,0.012898993437412524,0.010789384461291612,0.009764318345940968,0.008767225294915061,0.007804290029177431,0.00732127767040091,0.007110567485378696,0.006902784913254027,51.99303707309373,47.590086837890055,42.506238333240226,37.88115514776003,33.69996041360876,29.949869564775096,26.61809803524776,23.691861259015436,21.158374670066838,19.00485370239067,17.218336641320313,15.785202513958456,14.693476251525295,13.931472200403107,13.487163656753179,13.347146542644424,13.387909941919313,13.501250861761461,13.686880536360052,13.811483918095066,13.87307595319558,13.93837908292835,2.9958258281151453,-0.020535670365400924,0.29628571424279165,0.05234327328701814
6000.0,15.0,85.0,0.023387682869634142,0.024820636529795066,0.02613356052830436,0.026944886271631694,0.02728831855896235,0.027196942533121726,0.026703843336935266,0.025842106113228396,0.024644816004826545,0.02314505815455514,0.02137570904831449,0.019368184144003812,0.01715494923954019,0.014769723864902136,0.01224854819637634,0.009617576454653727,0.008269406442336324,0.006901858274057312,0.005516137726193098,0.0047918174043490485,0.004468758438533111,0.004145593337281019,52.309841356976435,47.06305980359836,41.15798943495333,35.94017728809207,31.360418005120348,27.371971081046443,23.928096010878658,20.98205228962529,18.487099412294636,16.39649687389501,14.66333112603706,13.239987618306241,12.080270885220372,11.138178041730212,10.367741405152067,9.7200419467986,9.427288504592727,9.1468457714386,8.872231808824747,8.730131172863299,8.666710720375198,8.603119970603101,5.214067538579305,-0.052432229434877325,0.43406643087791963,0.07461713178393742
